https://www.facebook.com/561889870966752/posts/768757240280013?comment_id=768787406943663&reply_comment_id=769406353548435	2019/12/10 23:06:02	2019/12/08 00:38:43	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_768757240280013"},"comment":{"id":"768787406943663_769406353548435"},"from":{"name":"Trần Quốc Việt","id":"100000573780279"},"title":"LAO XUỐNG GIẾNG CỨU CHÁU, CẢ HAI CHÚ CHÁU ĐỀU TỬ VONG\nAnh Trãi (25 tuổi) rất thương yêu cháu Minh, vì thế trong lúc cháu Minh chơi đùa bất cẩn lọt xuống giếng sâu gần 30m, anh Trãi đã lập tức trèo xuống cứu cháu mà không nghĩ ngợi gì.\nMột lúc sau anh Trãi tìm được cháu Minh thì lập tức buộc dây vào người cháu rồi hô hoán để người dân kéo cháu lên nhưng đến khi lên được thì cơ thể cháu đã tím tái, tuy được đi cấp cứu nhưng tử vong ngay sau đó.\nMọi người quăng dây xuống để kéo anh Trãi lên, anh hỏi vọng lên \"Thằng Minh ổn chưa\", sau đó do kiệt sức nên anh chìm xuống đáy giếng.\nNhận được tin báo, Công an phường Long Phước đã đến hiện trường hỗ trợ nhưng do giếng sâu nên công tác cứu hộ gặp khó khăn. Khoảng 22h cùng ngày, thi thể anh Trãi mới được đưa lên mặt đất.\nTheo: Zing.vn\n#beatvn #cứungười #tìnhcảm\nSee Translation","pub":1575740323,"content":"Trần Văn Nghĩa sao đào nổi hay vậy trời, mà giếng to không? chứ giếng 1m thì chui còn không lọt nữa chứ chưa tới chỗ cầm đaoà","crawl":1575993962}
https://www.facebook.com/561889870966752/posts/768757240280013?comment_id=768787406943663&reply_comment_id=769413156881088	2019/12/10 23:06:02	2019/12/08 00:47:37	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_768757240280013"},"comment":{"id":"768787406943663_769413156881088"},"from":{"name":"Trần Văn Nghĩa","id":"100003750020193"},"title":"LAO XUỐNG GIẾNG CỨU CHÁU, CẢ HAI CHÚ CHÁU ĐỀU TỬ VONG\nAnh Trãi (25 tuổi) rất thương yêu cháu Minh, vì thế trong lúc cháu Minh chơi đùa bất cẩn lọt xuống giếng sâu gần 30m, anh Trãi đã lập tức trèo xuống cứu cháu mà không nghĩ ngợi gì.\nMột lúc sau anh Trãi tìm được cháu Minh thì lập tức buộc dây vào người cháu rồi hô hoán để người dân kéo cháu lên nhưng đến khi lên được thì cơ thể cháu đã tím tái, tuy được đi cấp cứu nhưng tử vong ngay sau đó.\nMọi người quăng dây xuống để kéo anh Trãi lên, anh hỏi vọng lên \"Thằng Minh ổn chưa\", sau đó do kiệt sức nên anh chìm xuống đáy giếng.\nNhận được tin báo, Công an phường Long Phước đã đến hiện trường hỗ trợ nhưng do giếng sâu nên công tác cứu hộ gặp khó khăn. Khoảng 22h cùng ngày, thi thể anh Trãi mới được đưa lên mặt đất.\nTheo: Zing.vn\n#beatvn #cứungười #tìnhcảm\nSee Translation","pub":1575740857,"content":"Trần Quốc Việt đúng 1m luôn =))) nói chuẩn vãi luôn nhưng mấy hôm nữa em lấp bác ạ,đang xem phong thuỷ =))) sau khi có bài beat này em càng có động lực lấp quả này mất kha khá tiền mạt =)))","crawl":1575993962}
https://www.facebook.com/561889870966752/posts/768757240280013?comment_id=768784240277313&reply_comment_id=768801843608886	2019/12/10 23:06:06	2019/12/07 14:31:53	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_768757240280013"},"comment":{"id":"768784240277313_768801843608886"},"from":{"name":"Hoa Như","id":"100025288080232"},"title":"LAO XUỐNG GIẾNG CỨU CHÁU, CẢ HAI CHÚ CHÁU ĐỀU TỬ VONG\nAnh Trãi (25 tuổi) rất thương yêu cháu Minh, vì thế trong lúc cháu Minh chơi đùa bất cẩn lọt xuống giếng sâu gần 30m, anh Trãi đã lập tức trèo xuống cứu cháu mà không nghĩ ngợi gì.\nMột lúc sau anh Trãi tìm được cháu Minh thì lập tức buộc dây vào người cháu rồi hô hoán để người dân kéo cháu lên nhưng đến khi lên được thì cơ thể cháu đã tím tái, tuy được đi cấp cứu nhưng tử vong ngay sau đó.\nMọi người quăng dây xuống để kéo anh Trãi lên, anh hỏi vọng lên \"Thằng Minh ổn chưa\", sau đó do kiệt sức nên anh chìm xuống đáy giếng.\nNhận được tin báo, Công an phường Long Phước đã đến hiện trường hỗ trợ nhưng do giếng sâu nên công tác cứu hộ gặp khó khăn. Khoảng 22h cùng ngày, thi thể anh Trãi mới được đưa lên mặt đất.\nTheo: Zing.vn\n#beatvn #cứungười #tìnhcảm\nSee Translation","pub":1575703913,"content":"?? Chỗ k có nước thì 30 chứ 50 cũng phải đào chứ sao?? Nếu có đủ nước thì ai đào sâu làm cái gì? Nói cũng phải suy nghĩ chứ.","crawl":1575993966}
https://www.facebook.com/561889870966752/posts/768757240280013?comment_id=768784240277313&reply_comment_id=768807360275001	2019/12/10 23:06:06	2019/12/07 14:38:51	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_768757240280013"},"comment":{"id":"768784240277313_768807360275001"},"from":{"name":"Vien Phuong","id":"100003703663614"},"title":"LAO XUỐNG GIẾNG CỨU CHÁU, CẢ HAI CHÚ CHÁU ĐỀU TỬ VONG\nAnh Trãi (25 tuổi) rất thương yêu cháu Minh, vì thế trong lúc cháu Minh chơi đùa bất cẩn lọt xuống giếng sâu gần 30m, anh Trãi đã lập tức trèo xuống cứu cháu mà không nghĩ ngợi gì.\nMột lúc sau anh Trãi tìm được cháu Minh thì lập tức buộc dây vào người cháu rồi hô hoán để người dân kéo cháu lên nhưng đến khi lên được thì cơ thể cháu đã tím tái, tuy được đi cấp cứu nhưng tử vong ngay sau đó.\nMọi người quăng dây xuống để kéo anh Trãi lên, anh hỏi vọng lên \"Thằng Minh ổn chưa\", sau đó do kiệt sức nên anh chìm xuống đáy giếng.\nNhận được tin báo, Công an phường Long Phước đã đến hiện trường hỗ trợ nhưng do giếng sâu nên công tác cứu hộ gặp khó khăn. Khoảng 22h cùng ngày, thi thể anh Trãi mới được đưa lên mặt đất.\nTheo: Zing.vn\n#beatvn #cứungười #tìnhcảm\nSee Translation","pub":1575704331,"content":"Hoa Như nhưng bây giờ ng ta dùng máy bơm, lấp miêng giếng ko à.","crawl":1575993966}
https://www.facebook.com/561889870966752/posts/768757240280013?comment_id=768784240277313&reply_comment_id=768812093607861	2019/12/10 23:06:06	2019/12/07 14:42:48	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_768757240280013"},"comment":{"id":"768784240277313_768812093607861"},"from":{"name":"Phuong Vu","id":"100009851677423"},"title":"LAO XUỐNG GIẾNG CỨU CHÁU, CẢ HAI CHÚ CHÁU ĐỀU TỬ VONG\nAnh Trãi (25 tuổi) rất thương yêu cháu Minh, vì thế trong lúc cháu Minh chơi đùa bất cẩn lọt xuống giếng sâu gần 30m, anh Trãi đã lập tức trèo xuống cứu cháu mà không nghĩ ngợi gì.\nMột lúc sau anh Trãi tìm được cháu Minh thì lập tức buộc dây vào người cháu rồi hô hoán để người dân kéo cháu lên nhưng đến khi lên được thì cơ thể cháu đã tím tái, tuy được đi cấp cứu nhưng tử vong ngay sau đó.\nMọi người quăng dây xuống để kéo anh Trãi lên, anh hỏi vọng lên \"Thằng Minh ổn chưa\", sau đó do kiệt sức nên anh chìm xuống đáy giếng.\nNhận được tin báo, Công an phường Long Phước đã đến hiện trường hỗ trợ nhưng do giếng sâu nên công tác cứu hộ gặp khó khăn. Khoảng 22h cùng ngày, thi thể anh Trãi mới được đưa lên mặt đất.\nTheo: Zing.vn\n#beatvn #cứungười #tìnhcảm\nSee Translation","pub":1575704568,"content":"Hoa Như ko mở mắt to ra mà đọc t bảo là nhiều nhà bg ko dùng nữa mà vẫn để giếng à . Quê ck t đầy nhà có dùng nữa đéo đâu vẫn để , hỏi để làm gì , bảo để phong thuỷ hoặc có nhà bảo lười chưa muốn lấp đấy . Trước khi nói cũng suy nghĩ cho kỹ vào rồi hãng thở ra đằng mồm .","crawl":1575993966}
https://www.facebook.com/561889870966752/posts/768757240280013?comment_id=768784240277313&reply_comment_id=768812990274438	2019/12/10 23:06:07	2019/12/07 14:44:19	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_768757240280013"},"comment":{"id":"768784240277313_768812990274438"},"from":{"name":"Vũ Lê","id":"100038396286561"},"title":"LAO XUỐNG GIẾNG CỨU CHÁU, CẢ HAI CHÚ CHÁU ĐỀU TỬ VONG\nAnh Trãi (25 tuổi) rất thương yêu cháu Minh, vì thế trong lúc cháu Minh chơi đùa bất cẩn lọt xuống giếng sâu gần 30m, anh Trãi đã lập tức trèo xuống cứu cháu mà không nghĩ ngợi gì.\nMột lúc sau anh Trãi tìm được cháu Minh thì lập tức buộc dây vào người cháu rồi hô hoán để người dân kéo cháu lên nhưng đến khi lên được thì cơ thể cháu đã tím tái, tuy được đi cấp cứu nhưng tử vong ngay sau đó.\nMọi người quăng dây xuống để kéo anh Trãi lên, anh hỏi vọng lên \"Thằng Minh ổn chưa\", sau đó do kiệt sức nên anh chìm xuống đáy giếng.\nNhận được tin báo, Công an phường Long Phước đã đến hiện trường hỗ trợ nhưng do giếng sâu nên công tác cứu hộ gặp khó khăn. Khoảng 22h cùng ngày, thi thể anh Trãi mới được đưa lên mặt đất.\nTheo: Zing.vn\n#beatvn #cứungười #tìnhcảm\nSee Translation","pub":1575704659,"content":"Phuong Vu các bác cứ lên tây nguyên , toàn đào giếng trên 35m để lấy nước tưới cây cà phê . Nước hút dưới đó lên ngon ngọt sạch hơn nước khoáng","crawl":1575993967}
https://www.facebook.com/561889870966752/posts/768757240280013?comment_id=768784240277313&reply_comment_id=768813970274340	2019/12/10 23:06:07	2019/12/07 14:45:44	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_768757240280013"},"comment":{"id":"768784240277313_768813970274340"},"from":{"name":"Phuong Vu","id":"100009851677423"},"title":"LAO XUỐNG GIẾNG CỨU CHÁU, CẢ HAI CHÚ CHÁU ĐỀU TỬ VONG\nAnh Trãi (25 tuổi) rất thương yêu cháu Minh, vì thế trong lúc cháu Minh chơi đùa bất cẩn lọt xuống giếng sâu gần 30m, anh Trãi đã lập tức trèo xuống cứu cháu mà không nghĩ ngợi gì.\nMột lúc sau anh Trãi tìm được cháu Minh thì lập tức buộc dây vào người cháu rồi hô hoán để người dân kéo cháu lên nhưng đến khi lên được thì cơ thể cháu đã tím tái, tuy được đi cấp cứu nhưng tử vong ngay sau đó.\nMọi người quăng dây xuống để kéo anh Trãi lên, anh hỏi vọng lên \"Thằng Minh ổn chưa\", sau đó do kiệt sức nên anh chìm xuống đáy giếng.\nNhận được tin báo, Công an phường Long Phước đã đến hiện trường hỗ trợ nhưng do giếng sâu nên công tác cứu hộ gặp khó khăn. Khoảng 22h cùng ngày, thi thể anh Trãi mới được đưa lên mặt đất.\nTheo: Zing.vn\n#beatvn #cứungười #tìnhcảm\nSee Translation","pub":1575704744,"content":"Mở mắt to ra mà đọc nhé các con giời . T bảo là bảo những nhà ko dùng nữa mà vẫn để giếng ấy . Chứ đéo có nước mà lấp giếng thì mút nước từ đất đổ vào mồm à mà cứ vào giải thích nhỉ .","crawl":1575993967}
https://www.facebook.com/561889870966752/posts/768757240280013?comment_id=768784240277313&reply_comment_id=768814306940973	2019/12/10 23:06:07	2019/12/07 14:46:11	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_768757240280013"},"comment":{"id":"768784240277313_768814306940973"},"from":{"name":"Tạ Hiền","id":"100043888721492"},"title":"LAO XUỐNG GIẾNG CỨU CHÁU, CẢ HAI CHÚ CHÁU ĐỀU TỬ VONG\nAnh Trãi (25 tuổi) rất thương yêu cháu Minh, vì thế trong lúc cháu Minh chơi đùa bất cẩn lọt xuống giếng sâu gần 30m, anh Trãi đã lập tức trèo xuống cứu cháu mà không nghĩ ngợi gì.\nMột lúc sau anh Trãi tìm được cháu Minh thì lập tức buộc dây vào người cháu rồi hô hoán để người dân kéo cháu lên nhưng đến khi lên được thì cơ thể cháu đã tím tái, tuy được đi cấp cứu nhưng tử vong ngay sau đó.\nMọi người quăng dây xuống để kéo anh Trãi lên, anh hỏi vọng lên \"Thằng Minh ổn chưa\", sau đó do kiệt sức nên anh chìm xuống đáy giếng.\nNhận được tin báo, Công an phường Long Phước đã đến hiện trường hỗ trợ nhưng do giếng sâu nên công tác cứu hộ gặp khó khăn. Khoảng 22h cùng ngày, thi thể anh Trãi mới được đưa lên mặt đất.\nTheo: Zing.vn\n#beatvn #cứungười #tìnhcảm\nSee Translation","pub":1575704771,"content":"Vien Phuong chỗ nhà e k khoan nổi nước máy vẫn phải dùng giếng đào đây ạ. Nước sinh hoạt thì phải lọc. Nhưng đạy đệm kĩ lắm vì nhà nhiều trẻ con","crawl":1575993967}
https://www.facebook.com/561889870966752/posts/768757240280013?comment_id=768784240277313&reply_comment_id=768814446940959	2019/12/10 23:06:07	2019/12/07 14:46:23	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_768757240280013"},"comment":{"id":"768784240277313_768814446940959"},"from":{"name":"Minh Tuyền","id":"100011328399158"},"title":"LAO XUỐNG GIẾNG CỨU CHÁU, CẢ HAI CHÚ CHÁU ĐỀU TỬ VONG\nAnh Trãi (25 tuổi) rất thương yêu cháu Minh, vì thế trong lúc cháu Minh chơi đùa bất cẩn lọt xuống giếng sâu gần 30m, anh Trãi đã lập tức trèo xuống cứu cháu mà không nghĩ ngợi gì.\nMột lúc sau anh Trãi tìm được cháu Minh thì lập tức buộc dây vào người cháu rồi hô hoán để người dân kéo cháu lên nhưng đến khi lên được thì cơ thể cháu đã tím tái, tuy được đi cấp cứu nhưng tử vong ngay sau đó.\nMọi người quăng dây xuống để kéo anh Trãi lên, anh hỏi vọng lên \"Thằng Minh ổn chưa\", sau đó do kiệt sức nên anh chìm xuống đáy giếng.\nNhận được tin báo, Công an phường Long Phước đã đến hiện trường hỗ trợ nhưng do giếng sâu nên công tác cứu hộ gặp khó khăn. Khoảng 22h cùng ngày, thi thể anh Trãi mới được đưa lên mặt đất.\nTheo: Zing.vn\n#beatvn #cứungười #tìnhcảm\nSee Translation","pub":1575704783,"content":"Phuong Vu nhà này đào giếng để xây nhà đó bạn. Nhà đg xây dở thì việc xảy ra","crawl":1575993967}
https://www.facebook.com/561889870966752/posts/768757240280013?comment_id=768784240277313&reply_comment_id=768817100274027	2019/12/10 23:06:08	2019/12/07 14:49:29	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_768757240280013"},"comment":{"id":"768784240277313_768817100274027"},"from":{"name":"Văn Tấn","id":"100028793251180"},"title":"LAO XUỐNG GIẾNG CỨU CHÁU, CẢ HAI CHÚ CHÁU ĐỀU TỬ VONG\nAnh Trãi (25 tuổi) rất thương yêu cháu Minh, vì thế trong lúc cháu Minh chơi đùa bất cẩn lọt xuống giếng sâu gần 30m, anh Trãi đã lập tức trèo xuống cứu cháu mà không nghĩ ngợi gì.\nMột lúc sau anh Trãi tìm được cháu Minh thì lập tức buộc dây vào người cháu rồi hô hoán để người dân kéo cháu lên nhưng đến khi lên được thì cơ thể cháu đã tím tái, tuy được đi cấp cứu nhưng tử vong ngay sau đó.\nMọi người quăng dây xuống để kéo anh Trãi lên, anh hỏi vọng lên \"Thằng Minh ổn chưa\", sau đó do kiệt sức nên anh chìm xuống đáy giếng.\nNhận được tin báo, Công an phường Long Phước đã đến hiện trường hỗ trợ nhưng do giếng sâu nên công tác cứu hộ gặp khó khăn. Khoảng 22h cùng ngày, thi thể anh Trãi mới được đưa lên mặt đất.\nTheo: Zing.vn\n#beatvn #cứungười #tìnhcảm\nSee Translation","pub":1575704969,"content":"Phuong Vu ờ nhưng không phải trường hợp này","crawl":1575993968}
https://www.facebook.com/561889870966752/posts/768757240280013?comment_id=768784240277313&reply_comment_id=768820393607031	2019/12/10 23:06:08	2019/12/07 14:53:20	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_768757240280013"},"comment":{"id":"768784240277313_768820393607031"},"from":{"name":"Căn Cọt","id":"100038048981159"},"title":"LAO XUỐNG GIẾNG CỨU CHÁU, CẢ HAI CHÚ CHÁU ĐỀU TỬ VONG\nAnh Trãi (25 tuổi) rất thương yêu cháu Minh, vì thế trong lúc cháu Minh chơi đùa bất cẩn lọt xuống giếng sâu gần 30m, anh Trãi đã lập tức trèo xuống cứu cháu mà không nghĩ ngợi gì.\nMột lúc sau anh Trãi tìm được cháu Minh thì lập tức buộc dây vào người cháu rồi hô hoán để người dân kéo cháu lên nhưng đến khi lên được thì cơ thể cháu đã tím tái, tuy được đi cấp cứu nhưng tử vong ngay sau đó.\nMọi người quăng dây xuống để kéo anh Trãi lên, anh hỏi vọng lên \"Thằng Minh ổn chưa\", sau đó do kiệt sức nên anh chìm xuống đáy giếng.\nNhận được tin báo, Công an phường Long Phước đã đến hiện trường hỗ trợ nhưng do giếng sâu nên công tác cứu hộ gặp khó khăn. Khoảng 22h cùng ngày, thi thể anh Trãi mới được đưa lên mặt đất.\nTheo: Zing.vn\n#beatvn #cứungười #tìnhcảm\nSee Translation","pub":1575705200,"content":"giếng đào thì k đc lấp nha.hệ lắm.h người ta k đào nữa tốn công mà còn nguy hiểm.","crawl":1575993968}
https://www.facebook.com/561889870966752/posts/768757240280013?comment_id=768784240277313&reply_comment_id=769413613547709	2019/12/10 23:06:08	2019/12/08 00:48:23	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_768757240280013"},"comment":{"id":"768784240277313_769413613547709"},"from":{"name":"Trần Văn Nghĩa","id":"100003750020193"},"title":"LAO XUỐNG GIẾNG CỨU CHÁU, CẢ HAI CHÚ CHÁU ĐỀU TỬ VONG\nAnh Trãi (25 tuổi) rất thương yêu cháu Minh, vì thế trong lúc cháu Minh chơi đùa bất cẩn lọt xuống giếng sâu gần 30m, anh Trãi đã lập tức trèo xuống cứu cháu mà không nghĩ ngợi gì.\nMột lúc sau anh Trãi tìm được cháu Minh thì lập tức buộc dây vào người cháu rồi hô hoán để người dân kéo cháu lên nhưng đến khi lên được thì cơ thể cháu đã tím tái, tuy được đi cấp cứu nhưng tử vong ngay sau đó.\nMọi người quăng dây xuống để kéo anh Trãi lên, anh hỏi vọng lên \"Thằng Minh ổn chưa\", sau đó do kiệt sức nên anh chìm xuống đáy giếng.\nNhận được tin báo, Công an phường Long Phước đã đến hiện trường hỗ trợ nhưng do giếng sâu nên công tác cứu hộ gặp khó khăn. Khoảng 22h cùng ngày, thi thể anh Trãi mới được đưa lên mặt đất.\nTheo: Zing.vn\n#beatvn #cứungười #tìnhcảm\nSee Translation","pub":1575740903,"content":"Căn Cọt tuỳ thôi ko phải ko lấp mà ít lấp chính vid nguyên nhân này mà dẫn đến nhiều bi kịch.","crawl":1575993968}
https://www.facebook.com/561889870966752/posts/768757240280013?comment_id=768801240275613&reply_comment_id=768849220270815	2019/12/10 23:06:12	2019/12/07 15:24:46	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_768757240280013"},"comment":{"id":"768801240275613_768849220270815"},"from":{"name":"Bi Beo","id":"634585419"},"title":"LAO XUỐNG GIẾNG CỨU CHÁU, CẢ HAI CHÚ CHÁU ĐỀU TỬ VONG\nAnh Trãi (25 tuổi) rất thương yêu cháu Minh, vì thế trong lúc cháu Minh chơi đùa bất cẩn lọt xuống giếng sâu gần 30m, anh Trãi đã lập tức trèo xuống cứu cháu mà không nghĩ ngợi gì.\nMột lúc sau anh Trãi tìm được cháu Minh thì lập tức buộc dây vào người cháu rồi hô hoán để người dân kéo cháu lên nhưng đến khi lên được thì cơ thể cháu đã tím tái, tuy được đi cấp cứu nhưng tử vong ngay sau đó.\nMọi người quăng dây xuống để kéo anh Trãi lên, anh hỏi vọng lên \"Thằng Minh ổn chưa\", sau đó do kiệt sức nên anh chìm xuống đáy giếng.\nNhận được tin báo, Công an phường Long Phước đã đến hiện trường hỗ trợ nhưng do giếng sâu nên công tác cứu hộ gặp khó khăn. Khoảng 22h cùng ngày, thi thể anh Trãi mới được đưa lên mặt đất.\nTheo: Zing.vn\n#beatvn #cứungười #tìnhcảm\nSee Translation","pub":1575707086,"content":"Nam nhưng k có mấy trẻ con suy nghĩ đc như em vì bản tính tò mò 😔","crawl":1575993972}
https://www.facebook.com/561889870966752/posts/768757240280013?comment_id=768801240275613&reply_comment_id=769461530209584	2019/12/10 23:06:13	2019/12/08 01:49:22	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_768757240280013"},"comment":{"id":"768801240275613_769461530209584"},"from":{"name":"Phạm Thái","id":"100034930141578"},"title":"LAO XUỐNG GIẾNG CỨU CHÁU, CẢ HAI CHÚ CHÁU ĐỀU TỬ VONG\nAnh Trãi (25 tuổi) rất thương yêu cháu Minh, vì thế trong lúc cháu Minh chơi đùa bất cẩn lọt xuống giếng sâu gần 30m, anh Trãi đã lập tức trèo xuống cứu cháu mà không nghĩ ngợi gì.\nMột lúc sau anh Trãi tìm được cháu Minh thì lập tức buộc dây vào người cháu rồi hô hoán để người dân kéo cháu lên nhưng đến khi lên được thì cơ thể cháu đã tím tái, tuy được đi cấp cứu nhưng tử vong ngay sau đó.\nMọi người quăng dây xuống để kéo anh Trãi lên, anh hỏi vọng lên \"Thằng Minh ổn chưa\", sau đó do kiệt sức nên anh chìm xuống đáy giếng.\nNhận được tin báo, Công an phường Long Phước đã đến hiện trường hỗ trợ nhưng do giếng sâu nên công tác cứu hộ gặp khó khăn. Khoảng 22h cùng ngày, thi thể anh Trãi mới được đưa lên mặt đất.\nTheo: Zing.vn\n#beatvn #cứungười #tìnhcảm\nSee Translation","pub":1575744562,"content":"Bé m cũng vậy. Phải đến tầm lớp 4,5 mới hết sợ. Trẻ con ở quê như m ngày trước, gì chứ ý thức dc sự nguy hiểm rất tốt, và nói chung là rất nhanh nhẹn. Chứ k thụ động như bọn trẻ bây giờ. Tuy biết là xã hội phát triển cũng ảnh hưởng đến cs quá nhiều rồi. Trẻ con bây giờ sướng hơn. Nhưng cũng có nhiều cái lại khổ hơn so vs thời trước rất nhiều","crawl":1575993973}
https://www.facebook.com/561889870966752/posts/768757240280013?comment_id=768787196943684&reply_comment_id=768969113592159	2019/12/10 23:06:17	2019/12/07 17:44:12	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_768757240280013"},"comment":{"id":"768787196943684_768969113592159"},"from":{"name":"Nguyễn Thế Đề","id":"100004046932064"},"title":"LAO XUỐNG GIẾNG CỨU CHÁU, CẢ HAI CHÚ CHÁU ĐỀU TỬ VONG\nAnh Trãi (25 tuổi) rất thương yêu cháu Minh, vì thế trong lúc cháu Minh chơi đùa bất cẩn lọt xuống giếng sâu gần 30m, anh Trãi đã lập tức trèo xuống cứu cháu mà không nghĩ ngợi gì.\nMột lúc sau anh Trãi tìm được cháu Minh thì lập tức buộc dây vào người cháu rồi hô hoán để người dân kéo cháu lên nhưng đến khi lên được thì cơ thể cháu đã tím tái, tuy được đi cấp cứu nhưng tử vong ngay sau đó.\nMọi người quăng dây xuống để kéo anh Trãi lên, anh hỏi vọng lên \"Thằng Minh ổn chưa\", sau đó do kiệt sức nên anh chìm xuống đáy giếng.\nNhận được tin báo, Công an phường Long Phước đã đến hiện trường hỗ trợ nhưng do giếng sâu nên công tác cứu hộ gặp khó khăn. Khoảng 22h cùng ngày, thi thể anh Trãi mới được đưa lên mặt đất.\nTheo: Zing.vn\n#beatvn #cứungười #tìnhcảm\nSee Translation","pub":1575715452,"content":"Thanh Hoài giếng sâu, không khí nặng như CO2 nặng hơn sẽ rơi xuống dưới, ko có oxi thì ai cũng oẳng cả thôi","crawl":1575993977}
https://www.facebook.com/561889870966752/posts/768757240280013?comment_id=768787196943684&reply_comment_id=769156030240134	2019/12/10 23:06:17	2019/12/07 20:38:28	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_768757240280013"},"comment":{"id":"768787196943684_769156030240134"},"from":{"name":"Nguyễn Lê Hoài Nghi","id":"100010929857567"},"title":"LAO XUỐNG GIẾNG CỨU CHÁU, CẢ HAI CHÚ CHÁU ĐỀU TỬ VONG\nAnh Trãi (25 tuổi) rất thương yêu cháu Minh, vì thế trong lúc cháu Minh chơi đùa bất cẩn lọt xuống giếng sâu gần 30m, anh Trãi đã lập tức trèo xuống cứu cháu mà không nghĩ ngợi gì.\nMột lúc sau anh Trãi tìm được cháu Minh thì lập tức buộc dây vào người cháu rồi hô hoán để người dân kéo cháu lên nhưng đến khi lên được thì cơ thể cháu đã tím tái, tuy được đi cấp cứu nhưng tử vong ngay sau đó.\nMọi người quăng dây xuống để kéo anh Trãi lên, anh hỏi vọng lên \"Thằng Minh ổn chưa\", sau đó do kiệt sức nên anh chìm xuống đáy giếng.\nNhận được tin báo, Công an phường Long Phước đã đến hiện trường hỗ trợ nhưng do giếng sâu nên công tác cứu hộ gặp khó khăn. Khoảng 22h cùng ngày, thi thể anh Trãi mới được đưa lên mặt đất.\nTheo: Zing.vn\n#beatvn #cứungười #tìnhcảm\nSee Translation","pub":1575725908,"content":"Thanh Hoài quê mình hay gọi là khảo giếng xuống sâu mấy mét khó thở sợ chết vl","crawl":1575993977}
https://www.facebook.com/561889870966752/posts/768757240280013?comment_id=768787196943684&reply_comment_id=769174263571644	2019/12/10 23:06:17	2019/12/07 20:55:11	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_768757240280013"},"comment":{"id":"768787196943684_769174263571644"},"from":{"name":"Thanh Hoài","id":"100026815805658"},"title":"LAO XUỐNG GIẾNG CỨU CHÁU, CẢ HAI CHÚ CHÁU ĐỀU TỬ VONG\nAnh Trãi (25 tuổi) rất thương yêu cháu Minh, vì thế trong lúc cháu Minh chơi đùa bất cẩn lọt xuống giếng sâu gần 30m, anh Trãi đã lập tức trèo xuống cứu cháu mà không nghĩ ngợi gì.\nMột lúc sau anh Trãi tìm được cháu Minh thì lập tức buộc dây vào người cháu rồi hô hoán để người dân kéo cháu lên nhưng đến khi lên được thì cơ thể cháu đã tím tái, tuy được đi cấp cứu nhưng tử vong ngay sau đó.\nMọi người quăng dây xuống để kéo anh Trãi lên, anh hỏi vọng lên \"Thằng Minh ổn chưa\", sau đó do kiệt sức nên anh chìm xuống đáy giếng.\nNhận được tin báo, Công an phường Long Phước đã đến hiện trường hỗ trợ nhưng do giếng sâu nên công tác cứu hộ gặp khó khăn. Khoảng 22h cùng ngày, thi thể anh Trãi mới được đưa lên mặt đất.\nTheo: Zing.vn\n#beatvn #cứungười #tìnhcảm\nSee Translation","pub":1575726911,"content":"Nguyễn Lê Hoài Nghi ừm thì cảo giếng đó ! Chứ đâu phải khi không xuống giếng chơi đâu... 😢","crawl":1575993977}
