https://www.facebook.com/1439668462957308/posts/3819643454959785?comment_id=3819743571616440	2019/12/10 20:36:47	2019/12/07 22:11:32	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819643454959785"},"comment":{"id":"3819643454959785_3819743571616440"},"from":{"name":"Thanh Thu","id":"100008363536825"},"title":"Thành Chung le ve lại bên Toản bị cho 1 táng giữa mặt. Nhìn mà tức lắm luôn á 🤬😡😡\nSee Translation","pub":1575731492,"content":"Chỉ vì các em Cam thua em Việt... Mà thua đậm.... Nên tức cau có kiếm chuyện gây sự chỉ là đơn giản vậy thôi 😅","crawl":1575985007}
https://www.facebook.com/1439668462957308/posts/3819643454959785?comment_id=3819741508283313	2019/12/10 20:36:47	2019/12/07 22:10:21	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819643454959785"},"comment":{"id":"3819643454959785_3819741508283313"},"from":{"name":"Bạch Dương","id":"100011327259802"},"title":"Thành Chung le ve lại bên Toản bị cho 1 táng giữa mặt. Nhìn mà tức lắm luôn á 🤬😡😡\nSee Translation","pub":1575731421,"content":"Việt nam thắng rồi cần gì phải nói nhiều nhở","crawl":1575985007}
https://www.facebook.com/1439668462957308/posts/3819643454959785?comment_id=3819729954951135	2019/12/10 20:36:47	2019/12/07 22:04:45	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819643454959785"},"comment":{"id":"3819643454959785_3819729954951135"},"from":{"name":"Huynh Ly","id":"100014096651221"},"title":"Thành Chung le ve lại bên Toản bị cho 1 táng giữa mặt. Nhìn mà tức lắm luôn á 🤬😡😡\nSee Translation","pub":1575731085,"content":"Chơi xấu hèn j ko có quả nào","crawl":1575985007}
https://www.facebook.com/1439668462957308/posts/3819643454959785?comment_id=3819729921617805	2019/12/10 20:36:47	2019/12/07 22:04:45	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819643454959785"},"comment":{"id":"3819643454959785_3819729921617805"},"from":{"name":"Lê Như","id":"100005648536905"},"title":"Thành Chung le ve lại bên Toản bị cho 1 táng giữa mặt. Nhìn mà tức lắm luôn á 🤬😡😡\nSee Translation","pub":1575731085,"content":"Vitamin cay cú với vitamin cục súc nhiều hơn vitamin C mà Cam vốn có","crawl":1575985007}
https://www.facebook.com/1439668462957308/posts/3819643454959785?comment_id=3819717391619058	2019/12/10 20:36:48	2019/12/07 21:57:40	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819643454959785"},"comment":{"id":"3819643454959785_3819717391619058"},"from":{"name":"Lê Văn Lợi","id":"100011901498215"},"title":"Thành Chung le ve lại bên Toản bị cho 1 táng giữa mặt. Nhìn mà tức lắm luôn á 🤬😡😡\nSee Translation","pub":1575730660,"content":"Tụi nó mua trọng tài rồi.","crawl":1575985008}
https://www.facebook.com/1439668462957308/posts/3819643454959785?comment_id=3819716358285828	2019/12/10 20:36:48	2019/12/07 21:57:01	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819643454959785"},"comment":{"id":"3819643454959785_3819716358285828"},"from":{"name":"Thiep Lethi","id":"100009972694364"},"title":"Thành Chung le ve lại bên Toản bị cho 1 táng giữa mặt. Nhìn mà tức lắm luôn á 🤬😡😡\nSee Translation","pub":1575730621,"content":"Vậy mà thẻ đỏ","crawl":1575985008}
https://www.facebook.com/1439668462957308/posts/3819643454959785?comment_id=3819714091619388&reply_comment_id=3819722284951902	2019/12/10 20:36:50	2019/12/07 22:00:47	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819643454959785"},"comment":{"id":"3819714091619388_3819722284951902"},"from":{"name":"Huỳnh Nữ Chi Lan","id":"100009920948167"},"title":"Thành Chung le ve lại bên Toản bị cho 1 táng giữa mặt. Nhìn mà tức lắm luôn á 🤬😡😡\nSee Translation","pub":1575730847,"content":"Sang Tống Trước tình thế bị dẫn trước đậm vậy nếu bị thẻ đỏ đội bạn sẽ còn 10 người đá và trọng tài đã nương tay cho họ trong tình huống này.","crawl":1575985010}
https://www.facebook.com/1439668462957308/posts/3819643454959785?comment_id=3819714091619388&reply_comment_id=3819731134951017	2019/12/10 20:36:50	2019/12/07 22:05:22	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819643454959785"},"comment":{"id":"3819714091619388_3819731134951017"},"from":{"name":"Sang Tống","id":"100005001694922"},"title":"Thành Chung le ve lại bên Toản bị cho 1 táng giữa mặt. Nhìn mà tức lắm luôn á 🤬😡😡\nSee Translation","pub":1575731122,"content":"Huỳnh Nữ Chi Lan đúng là vậy nhưng là vận động viên mà hành động phi thể thao như vậy thì nên cấm thi đấu ah","crawl":1575985010}
https://www.facebook.com/1439668462957308/posts/3819643454959785?comment_id=3819710814953049&reply_comment_id=3819851698272294	2019/12/10 20:36:51	2019/12/07 23:25:19	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819643454959785"},"comment":{"id":"3819710814953049_3819851698272294"},"from":{"name":"Quoc Duong Cao","id":"100007750920057"},"title":"Thành Chung le ve lại bên Toản bị cho 1 táng giữa mặt. Nhìn mà tức lắm luôn á 🤬😡😡\nSee Translation","pub":1575735919,"content":"Tùy Em trước gì, nó vào tính gây chuyện với thủ môn ấy chứ","crawl":1575985011}
https://www.facebook.com/1439668462957308/posts/3819643454959785?comment_id=3819695944954536&reply_comment_id=3820201491570648	2019/12/10 20:36:52	2019/12/08 07:03:14	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819643454959785"},"comment":{"id":"3819695944954536_3820201491570648"},"from":{"name":"Lê Thủy","id":"100006830413147"},"title":"Thành Chung le ve lại bên Toản bị cho 1 táng giữa mặt. Nhìn mà tức lắm luôn á 🤬😡😡\nSee Translation","pub":1575763394,"content":"Vinh Ký đến 1 đứa con nit hoc lop 3 no con noi Campuchia thi an thua gi voi vn la hieu roi cam ko co ban linh con nit no coi no con phan nhu vay ma","crawl":1575985012}
https://www.facebook.com/1439668462957308/posts/3819643454959785?comment_id=3819827594941371&reply_comment_id=3819881251602672	2019/12/10 20:36:53	2019/12/07 23:52:18	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819643454959785"},"comment":{"id":"3819827594941371_3819881251602672"},"from":{"name":"Nam Tranhaonam","id":"100038452956527"},"title":"Thành Chung le ve lại bên Toản bị cho 1 táng giữa mặt. Nhìn mà tức lắm luôn á 🤬😡😡\nSee Translation","pub":1575737538,"content":"Dũng Nguyen noi như ban co đung như nguoi an hoc khong ban,cam hay vn cung nhu nhau thoi,ban co biet biet lich su,dat nuoc nay,dat nuoc kia khong ban,","crawl":1575985013}
https://www.facebook.com/1439668462957308/posts/3819643454959785?comment_id=3819827594941371&reply_comment_id=3819884341602363	2019/12/10 20:36:53	2019/12/07 23:55:33	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819643454959785"},"comment":{"id":"3819827594941371_3819884341602363"},"from":{"name":"Nam Tranhaonam","id":"100038452956527"},"title":"Thành Chung le ve lại bên Toản bị cho 1 táng giữa mặt. Nhìn mà tức lắm luôn á 🤬😡😡\nSee Translation","pub":1575737733,"content":"Dũng Nguyen minh cung cam nhung quoc tich viet nam,chua chac gi ban khac hon minh nhe ban,,,,","crawl":1575985013}
https://www.facebook.com/1439668462957308/posts/3819643454959785?comment_id=3819827594941371&reply_comment_id=3819884561602341	2019/12/10 20:36:53	2019/12/07 23:55:49	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819643454959785"},"comment":{"id":"3819827594941371_3819884561602341"},"from":{"name":"Nam Tranhaonam","id":"100038452956527"},"title":"Thành Chung le ve lại bên Toản bị cho 1 táng giữa mặt. Nhìn mà tức lắm luôn á 🤬😡😡\nSee Translation","pub":1575737749,"content":"","crawl":1575985013}
https://www.facebook.com/1439668462957308/posts/3819643454959785?comment_id=3819827594941371&reply_comment_id=3819914884932642	2019/12/10 20:36:54	2019/12/08 00:26:28	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819643454959785"},"comment":{"id":"3819827594941371_3819914884932642"},"from":{"name":"Dũng Nguyen","id":"100007069365584"},"title":"Thành Chung le ve lại bên Toản bị cho 1 táng giữa mặt. Nhìn mà tức lắm luôn á 🤬😡😡\nSee Translation","pub":1575739588,"content":"Nam Tranhaonam , chup hinh pho truong su giau sang cua minh lam gi, ma tren san co, lai hanh dong vo van hoa den nhu vay, chi la the thao thoi chu co phai loai con do dau ma danh nguoi nhu vay, du co khoe khoang giau sang di chang nua thi xu su kieu nh\u2026See More","crawl":1575985014}
https://www.facebook.com/1439668462957308/posts/3819643454959785?comment_id=3819827594941371&reply_comment_id=3820207501570047	2019/12/10 20:36:54	2019/12/08 07:11:00	{"node":{"name":"Blog Tâm Sự","id":"1439668462957308","type":"page"},"post":{"id":"1439668462957308_3819643454959785"},"comment":{"id":"3819827594941371_3820207501570047"},"from":{"name":"Van Nguyen","id":"100012760113832"},"title":"Thành Chung le ve lại bên Toản bị cho 1 táng giữa mặt. Nhìn mà tức lắm luôn á 🤬😡😡\nSee Translation","pub":1575763860,"content":"Ko nên bình luân như vây ban nhé...thể thao mà .uyen","crawl":1575985014}
https://www.facebook.com/561889870966752/posts/767871357035268	2019/12/10 20:37:11	2019/12/07 06:00:29	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"summary":{"like":"2700","comment":"84","share":"72"},"id":"561889870966752_767871357035268"},"from":{"name":"BEATVN","id":"561889870966752"},"title":"BEATVN","pub":1575673229,"content":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","crawl":1575985031}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768405640315173	2019/12/10 20:37:12	2019/12/07 06:16:56	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768405640315173"},"from":{"name":"Khỉ","id":"100003843358761"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575674216,"content":"Chào buổi sáng","crawl":1575985032}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768425033646567	2019/12/10 20:37:12	2019/12/07 06:48:29	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768425033646567"},"from":{"name":"Vũ Đình Hải","id":"100003944206238"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575676109,"content":"Chào buổi sáng","crawl":1575985032}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768432056979198	2019/12/10 20:37:12	2019/12/07 07:00:21	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768432056979198"},"from":{"name":"Le Ha","id":"100008301940402"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575676821,"content":"Chào buổi sáng","crawl":1575985032}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768419093647161	2019/12/10 20:37:12	2019/12/07 06:39:30	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768419093647161"},"from":{"name":"Hiềnn Sơnn","id":"100019270412600"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575675570,"content":"Chào buổi sáng 👋","crawl":1575985032}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768405233648547	2019/12/10 20:37:12	2019/12/07 06:16:19	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768405233648547"},"from":{"name":"Hùng Mạnh Vũ","id":"100003247801660"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575674179,"content":"Chào cuối week nhé ace","crawl":1575985032}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768398623649208	2019/12/10 20:37:13	2019/12/07 06:06:25	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768398623649208"},"from":{"name":"Hà Hin","id":"100003804977304"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575673585,"content":"Chào bủi sáng anh em 😭😭😭","crawl":1575985033}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768403936982010	2019/12/10 20:37:13	2019/12/07 06:14:34	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768403936982010"},"from":{"name":"Hoàng Lan Anh","id":"100034562721410"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575674074,"content":"Chào buổi sáng mn","crawl":1575985033}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768398133649257	2019/12/10 20:37:13	2019/12/07 06:05:28	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768398133649257"},"from":{"name":"Nguyễn Thanh Tùng","id":"100003770408292"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575673528,"content":"Chuac anh em cuối tuần vui vẻ. Tối về xem bóng vui vẻ luôn","crawl":1575985033}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768469730308764	2019/12/10 20:37:13	2019/12/07 08:08:04	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768469730308764"},"from":{"name":"Trần Công Thống","id":"100005638143288"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575680884,"content":"chuẩn beat","crawl":1575985033}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768399240315813	2019/12/10 20:37:13	2019/12/07 06:07:28	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768399240315813"},"from":{"name":"Bá Giáp","id":"100005257713983"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575673648,"content":"Nay mn sống chậm rãi nhỉ\nHi vọng Hà Nội hôm nay sẽ k tắt đường nữa","crawl":1575985033}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=769235403565530	2019/12/10 20:37:13	2019/12/07 21:53:11	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_769235403565530"},"from":{"name":"Linh Ng","id":"100013419369198"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575730391,"content":".","crawl":1575985033}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768395633649507	2019/12/10 20:37:14	2019/12/07 06:01:39	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768395633649507"},"from":{"name":"Đoàn Trà Lâm","id":"100004394163485"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575673299,"content":"🤣🤣🤣","crawl":1575985034}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768402593648811	2019/12/10 20:37:14	2019/12/07 06:12:24	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768402593648811"},"from":{"name":"Phạm Văn Trìu","id":"100003941136401"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575673944,"content":"Ấm qua không muốn giậy ae beat ạ\nChúc ae ngày mới tốt lành 👍🏻","crawl":1575985034}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768396516982752	2019/12/10 20:37:14	2019/12/07 06:02:54	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768396516982752"},"from":{"name":"Cường Văn Hứa","id":"100003721178572"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575673374,"content":"❤️","crawl":1575985034}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768447693644301	2019/12/10 20:37:14	2019/12/07 07:29:46	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768447693644301"},"from":{"name":"Tú Uyên","id":"100012082609272"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575678586,"content":"Sàng buổi cháo 🥶🥶🥶","crawl":1575985034}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768445736977830	2019/12/10 20:37:14	2019/12/07 07:26:40	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768445736977830"},"from":{"name":"Công Phạm","id":"100005919584278"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575678400,"content":".","crawl":1575985034}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768414630314274	2019/12/10 20:37:14	2019/12/07 06:31:50	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768414630314274"},"from":{"name":"Dương Pi","id":"100018122858115"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575675110,"content":".","crawl":1575985034}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768396960316041	2019/12/10 20:37:15	2019/12/07 06:03:43	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768396960316041"},"from":{"name":"Đinh Vinh","id":"100004202855767"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575673423,"content":"Khoan các bác","crawl":1575985035}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768415573647513	2019/12/10 20:37:15	2019/12/07 06:33:27	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768415573647513"},"from":{"name":"Kiều Oanh","id":"100002229474350"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575675207,"content":"T vẫn đc trong chăn nhé","crawl":1575985035}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768476056974798	2019/12/10 20:37:15	2019/12/07 08:19:06	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768476056974798"},"from":{"name":"Phạm Văn Định","id":"100035938902276"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575681546,"content":"","crawl":1575985035}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768442310311506	2019/12/10 20:37:15	2019/12/07 07:20:18	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768442310311506"},"from":{"name":"Đinh Mạnh Hùng","id":"100011597314022"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575678018,"content":"","crawl":1575985035}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768402933648777	2019/12/10 20:37:15	2019/12/07 06:12:59	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768402933648777"},"from":{"name":"Trần Linh","id":"100013182517581"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575673979,"content":"","crawl":1575985035}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768396350316102	2019/12/10 20:37:15	2019/12/07 06:02:39	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768396350316102"},"from":{"name":"Nguyễn Thu Uyên","id":"100014812720210"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575673359,"content":"","crawl":1575985035}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768397130316024	2019/12/10 20:37:15	2019/12/07 06:03:57	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768397130316024"},"from":{"name":"Hoàng Hữu Hùng","id":"100003742805610"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575673437,"content":"","crawl":1575985035}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768400853648985	2019/12/10 20:37:15	2019/12/07 06:10:03	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768400853648985"},"from":{"name":"Ba Cấn","id":"100003704066558"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575673803,"content":"","crawl":1575985035}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768415546980849	2019/12/10 20:37:16	2019/12/07 06:33:24	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768415546980849"},"from":{"name":"Đặng Yến Nhi","id":"100008993479415"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575675204,"content":"","crawl":1575985036}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768445690311168	2019/12/10 20:37:16	2019/12/07 07:26:34	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768445690311168"},"from":{"name":"Phương Mai","id":"100003878275887"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575678394,"content":"","crawl":1575985036}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768397833649287	2019/12/10 20:37:16	2019/12/07 06:04:59	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768397833649287"},"from":{"name":"Hoàng Ngân","id":"100006810510510"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575673499,"content":"","crawl":1575985036}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768396140316123	2019/12/10 20:37:16	2019/12/07 06:02:14	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768396140316123"},"from":{"name":"Nguyễn Ngọc Tú","id":"100006876787593"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575673334,"content":"","crawl":1575985036}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768397320316005	2019/12/10 20:37:16	2019/12/07 06:04:12	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768397320316005"},"from":{"name":"Nguyễn Hoàng Phi Vũ","id":"100008456717264"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575673452,"content":"","crawl":1575985036}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768396916982712	2019/12/10 20:37:16	2019/12/07 06:03:39	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768396916982712"},"from":{"name":"Ngô Quyết","id":"100015842584705"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575673419,"content":"Chào buổi sáng","crawl":1575985036}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768414543647616	2019/12/10 20:37:16	2019/12/07 06:31:43	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768414543647616"},"from":{"name":"Lục Chiều","id":"100029328139461"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575675103,"content":"Chao buoi sang :)","crawl":1575985036}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768417066980697	2019/12/10 20:37:17	2019/12/07 06:35:44	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768417066980697"},"from":{"name":"Củ Cải","id":"100003734721727"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575675344,"content":"Beatvn có biết ntn là liêm sỉ k","crawl":1575985037}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768433566979047	2019/12/10 20:37:17	2019/12/07 07:03:16	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768433566979047"},"from":{"name":"Mít Tơ Bùi","id":"100011493049891"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575676996,"content":"Bản tin đáng xem","crawl":1575985037}
https://www.facebook.com/561889870966752/posts/767871357035268?comment_id=768427530312984	2019/12/10 20:37:17	2019/12/07 06:52:03	{"node":{"name":"BEATVN","id":"561889870966752","type":"page"},"post":{"id":"561889870966752_767871357035268"},"comment":{"id":"767871357035268_768427530312984"},"from":{"name":"Hưng Clam","id":"100004290218064"},"title":"Bản tin sáng nào anh em ơi <3\n-ntđ-\n#BeatVN #điểmtinbuổisáng\nSee Translation","pub":1575676323,"content":"はい","crawl":1575985037}
